[GPU Config] LLM (llm_finetune) — keeping YAML batch_size=2, grad_accum_steps=8 (num_workers=0)
[Seed] 0
W0423 13:42:15.495000 35052 Lib\site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/290 [00:00<00:37,  7.70it/s]
Loading weights:  20%|##        | 59/290 [00:00<00:00, 306.26it/s]
Loading weights:  47%|####6     | 136/290 [00:00<00:00, 500.84it/s]
Loading weights:  76%|#######5  | 219/290 [00:00<00:00, 617.16it/s]
Loading weights: 100%|##########| 290/290 [00:00<00:00, 556.36it/s]
C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\src\models\distilled_llm.py:37: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(encoder_layer, num_layers=n_layers)
Teacher: baseline_llm | Student params: 2,602,758
[codecarbon WARNING @ 13:42:18] Multiple instances of codecarbon are allowed to run at the same time.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: shamyyk (shamykyzer) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run 09lcqw5y
wandb: Tracking run with wandb version 0.25.1
wandb: Run data is saved locally in C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\wandb\run-20260423_134226-09lcqw5y
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
wandb:  View project at https://wandb.ai/shamykyzer/TRM
wandb:  View run at https://wandb.ai/shamykyzer/TRM/runs/09lcqw5y
wandb: Initializing weave.
[36m[1mweave[0m: wandb version 0.26.0 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install wandb --upgrade
[36m[1mweave[0m: weave version 0.52.37 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install weave --upgrade
[36m[1mweave[0m: Logged in as Weights & Biases user: shamyyk.
Distill Epoch 1:  88%|########7 | 3511/4000 [08:24<01:09,  7.00it/s, loss=0.1564]
Distill Epoch 1:  88%|########7 | 3511/4000 [08:24<01:09,  7.00it/s, loss=0.0729]
Distill Epoch 1:  88%|########7 | 3512/4000 [08:24<01:09,  6.99it/s, loss=0.0729]
Distill Epoch 1:  88%|########7 | 3512/4000 [08:24<01:09,  6.99it/s, loss=0.0935]
Distill Epoch 1:  88%|########7 | 3513/4000 [08:24<01:09,  6.98it/s, loss=0.0935]
Distill Epoch 1:  88%|########7 | 3513/4000 [08:24<01:09,  6.98it/s, loss=0.0757]
Distill Epoch 1:  88%|########7 | 3514/4000 [08:24<01:09,  7.00it/s, loss=0.0757]
Distill Epoch 1:  88%|########7 | 3514/4000 [08:25<01:09,  7.00it/s, loss=0.0663]
Distill Epoch 1:  88%|########7 | 3515/4000 [08:25<01:09,  7.02it/s, loss=0.0663]
Distill Epoch 1:  88%|########7 | 3515/4000 [08:25<01:09,  7.02it/s, loss=0.0864]
Distill Epoch 1:  88%|########7 | 3516/4000 [08:25<01:08,  7.03it/s, loss=0.0864]
Distill Epoch 1:  88%|########7 | 3516/4000 [08:25<01:08,  7.03it/s, loss=0.0482]
Distill Epoch 1:  88%|########7 | 3517/4000 [08:25<01:08,  7.04it/s, loss=0.0482]
Distill Epoch 1:  88%|########7 | 3517/4000 [08:25<01:08,  7.04it/s, loss=0.1593]
Distill Epoch 1:  88%|########7 | 3518/4000 [08:25<01:08,  7.05it/s, loss=0.1593]
Distill Epoch 1:  88%|########7 | 3518/4000 [08:25<01:08,  7.05it/s, loss=0.0727]
Distill Epoch 1:  88%|########7 | 3519/4000 [08:25<01:08,  7.05it/s, loss=0.0727]
Distill Epoch 1:  88%|########7 | 3519/4000 [08:25<01:08,  7.05it/s, loss=0.0519]
Distill Epoch 1:  88%|########8 | 3520/4000 [08:25<01:08,  7.00it/s, loss=0.0519]
Distill Epoch 1:  88%|########8 | 3520/4000 [08:25<01:08,  7.00it/s, loss=0.0572]
Distill Epoch 1:  88%|########8 | 3521/4000 [08:25<01:08,  7.02it/s, loss=0.0572]
Distill Epoch 1:  88%|########8 | 3521/4000 [08:26<01:08,  7.02it/s, loss=0.0473]
Distill Epoch 1:  88%|########8 | 3522/4000 [08:26<01:08,  7.03it/s, loss=0.0473]
Distill Epoch 1:  88%|########8 | 3522/4000 [08:26<01:08,  7.03it/s, loss=0.0628]
Distill Epoch 1:  88%|########8 | 3523/4000 [08:26<01:07,  7.04it/s, loss=0.0628]
Distill Epoch 1:  88%|########8 | 3523/4000 [08:26<01:07,  7.04it/s, loss=0.0706]
Distill Epoch 1:  88%|########8 | 3524/4000 [08:26<01:07,  7.05it/s, loss=0.0706]
Distill Epoch 1:  88%|########8 | 3524/4000 [08:26<01:07,  7.05it/s, loss=0.0863]
Distill Epoch 1:  88%|########8 | 3525/4000 [08:26<01:07,  7.05it/s, loss=0.0863]
Distill Epoch 1:  88%|########8 | 3525/4000 [08:26<01:07,  7.05it/s, loss=0.0731]
Distill Epoch 1:  88%|########8 | 3526/4000 [08:26<01:07,  7.05it/s, loss=0.0731]
Distill Epoch 1:  88%|########8 | 3526/4000 [08:26<01:07,  7.05it/s, loss=0.1324]
Distill Epoch 1:  88%|########8 | 3527/4000 [08:26<01:07,  7.05it/s, loss=0.1324]
Distill Epoch 1:  88%|########8 | 3527/4000 [08:26<01:07,  7.05it/s, loss=0.1409]
Distill Epoch 1:  88%|########8 | 3528/4000 [08:26<01:06,  7.05it/s, loss=0.1409]
Distill Epoch 1:  88%|########8 | 3528/4000 [08:27<01:06,  7.05it/s, loss=0.0955]
Distill Epoch 1:  88%|########8 | 3529/4000 [08:27<01:06,  7.05it/s, loss=0.0955]
Distill Epoch 1:  88%|########8 | 3529/4000 [08:27<01:06,  7.05it/s, loss=0.0839]
Distill Epoch 1:  88%|########8 | 3530/4000 [08:27<01:06,  7.05it/s, loss=0.0839]
Distill Epoch 1:  88%|########8 | 3530/4000 [08:27<01:06,  7.05it/s, loss=0.0862]
Distill Epoch 1:  88%|########8 | 3531/4000 [08:27<01:06,  7.06it/s, loss=0.0862]
Distill Epoch 1:  88%|########8 | 3531/4000 [08:27<01:06,  7.06it/s, loss=0.0619]
Distill Epoch 1:  88%|########8 | 3532/4000 [08:27<01:06,  7.05it/s, loss=0.0619]
Distill Epoch 1:  88%|########8 | 3532/4000 [08:27<01:06,  7.05it/s, loss=0.1045]
Distill Epoch 1:  88%|########8 | 3533/4000 [08:27<01:06,  7.06it/s, loss=0.1045]
Distill Epoch 1:  88%|########8 | 3533/4000 [08:27<01:06,  7.06it/s, loss=0.0759]
Distill Epoch 1:  88%|########8 | 3534/4000 [08:27<01:05,  7.06it/s, loss=0.0759]
Distill Epoch 1:  88%|########8 | 3534/4000 [08:27<01:05,  7.06it/s, loss=0.0797]
Distill Epoch 1:  88%|########8 | 3535/4000 [08:27<01:05,  7.06it/s, loss=0.0797]
Distill Epoch 1:  88%|########8 | 3535/4000 [08:28<01:05,  7.06it/s, loss=0.0597]
Distill Epoch 1:  88%|########8 | 3536/4000 [08:28<01:05,  7.06it/s, loss=0.0597]
Distill Epoch 1:  88%|########8 | 3536/4000 [08:28<01:05,  7.06it/s, loss=0.0760]
Distill Epoch 1:  88%|########8 | 3537/4000 [08:28<01:05,  7.06it/s, loss=0.0760]
Distill Epoch 1:  88%|########8 | 3537/4000 [08:28<01:05,  7.06it/s, loss=0.0798]
Distill Epoch 1:  88%|########8 | 3538/4000 [08:28<01:05,  7.06it/s, loss=0.0798]
Distill Epoch 1:  88%|########8 | 3538/4000 [08:28<01:05,  7.06it/s, loss=0.1126]
Distill Epoch 1:  88%|########8 | 3539/4000 [08:28<01:05,  7.06it/s, loss=0.1126]
Distill Epoch 1:  88%|########8 | 3539/4000 [08:28<01:05,  7.06it/s, loss=0.0817]
Distill Epoch 1:  88%|########8 | 3540/4000 [08:28<01:05,  7.07it/s, loss=0.0817]
Distill Epoch 1:  88%|########8 | 3540/4000 [08:28<01:05,  7.07it/s, loss=0.0672]
Distill Epoch 1:  89%|########8 | 3541/4000 [08:28<01:04,  7.07it/s, loss=0.0672]
Distill Epoch 1:  89%|########8 | 3541/4000 [08:28<01:04,  7.07it/s, loss=0.0837]
Distill Epoch 1:  89%|########8 | 3542/4000 [08:28<01:04,  7.07it/s, loss=0.0837]
Distill Epoch 1:  89%|########8 | 3542/4000 [08:29<01:04,  7.07it/s, loss=0.0789]
Distill Epoch 1:  89%|########8 | 3543/4000 [08:29<01:04,  7.07it/s, loss=0.0789]
Distill Epoch 1:  89%|########8 | 3543/4000 [08:29<01:04,  7.07it/s, loss=0.0649]
Distill Epoch 1:  89%|########8 | 3544/4000 [08:29<01:04,  7.07it/s, loss=0.0649]
Distill Epoch 1:  89%|########8 | 3544/4000 [08:29<01:04,  7.07it/s, loss=0.0714]
Distill Epoch 1:  89%|########8 | 3545/4000 [08:29<01:04,  7.07it/s, loss=0.0714]
Distill Epoch 1:  89%|########8 | 3545/4000 [08:29<01:04,  7.07it/s, loss=0.0699]
Distill Epoch 1:  89%|########8 | 3546/4000 [08:29<01:04,  7.07it/s, loss=0.0699]
Distill Epoch 1:  89%|########8 | 3546/4000 [08:29<01:04,  7.07it/s, loss=0.1100]
Distill Epoch 1:  89%|########8 | 3547/4000 [08:29<01:04,  7.06it/s, loss=0.1100]
Distill Epoch 1:  89%|########8 | 3547/4000 [08:29<01:04,  7.06it/s, loss=0.0796]
Distill Epoch 1:  89%|########8 | 3548/4000 [08:29<01:04,  7.05it/s, loss=0.0796]
Distill Epoch 1:  89%|########8 | 3548/4000 [08:29<01:04,  7.05it/s, loss=0.0941]
Distill Epoch 1:  89%|########8 | 3549/4000 [08:29<01:03,  7.06it/s, loss=0.0941]
Distill Epoch 1:  89%|########8 | 3549/4000 [08:30<01:03,  7.06it/s, loss=0.1160]
Distill Epoch 1:  89%|########8 | 3550/4000 [08:30<01:03,  7.05it/s, loss=0.1160]
Distill Epoch 1:  89%|########8 | 3550/4000 [08:30<01:03,  7.05it/s, loss=0.0762]
Distill Epoch 1:  89%|########8 | 3551/4000 [08:30<01:03,  7.06it/s, loss=0.0762]
Distill Epoch 1:  89%|########8 | 3551/4000 [08:30<01:03,  7.06it/s, loss=0.0679]
Distill Epoch 1:  89%|########8 | 3552/4000 [08:30<01:03,  7.06it/s, loss=0.0679]
Distill Epoch 1:  89%|########8 | 3552/4000 [08:30<01:03,  7.06it/s, loss=0.0633]
Distill Epoch 1:  89%|########8 | 3553/4000 [08:30<01:03,  7.06it/s, loss=0.0633]
Distill Epoch 1:  89%|########8 | 3553/4000 [08:30<01:03,  7.06it/s, loss=0.0596]
Distill Epoch 1:  89%|########8 | 3554/4000 [08:30<01:03,  7.06it/s, loss=0.0596]
Distill Epoch 1:  89%|########8 | 3554/4000 [08:30<01:03,  7.06it/s, loss=0.0917]
Distill Epoch 1:  89%|########8 | 3555/4000 [08:30<01:03,  7.06it/s, loss=0.0917]
Distill Epoch 1:  89%|########8 | 3555/4000 [08:30<01:03,  7.06it/s, loss=0.0780]
Distill Epoch 1:  89%|########8 | 3556/4000 [08:30<01:02,  7.06it/s, loss=0.0780]
Distill Epoch 1:  89%|########8 | 3556/4000 [08:31<01:02,  7.06it/s, loss=0.1122]
Distill Epoch 1:  89%|########8 | 3557/4000 [08:31<01:02,  7.04it/s, loss=0.1122]
Distill Epoch 1:  89%|########8 | 3557/4000 [08:31<01:02,  7.04it/s, loss=0.0729]
Distill Epoch 1:  89%|########8 | 3558/4000 [08:31<01:03,  6.99it/s, loss=0.0729]
Distill Epoch 1:  89%|########8 | 3558/4000 [08:31<01:03,  6.99it/s, loss=0.1023]
Distill Epoch 1:  89%|########8 | 3559/4000 [08:31<01:03,  6.99it/s, loss=0.1023]
Distill Epoch 1:  89%|########8 | 3559/4000 [08:31<01:03,  6.99it/s, loss=0.0808]
Distill Epoch 1:  89%|########9 | 3560/4000 [08:31<01:02,  6.99it/s, loss=0.0808]
Distill Epoch 1:  89%|########9 | 3560/4000 [08:31<01:02,  6.99it/s, loss=0.0850]
Distill Epoch 1:  89%|########9 | 3561/4000 [08:31<01:02,  6.98it/s, loss=0.0850]
Distill Epoch 1:  89%|########9 | 3561/4000 [08:31<01:02,  6.98it/s, loss=0.0812]
Distill Epoch 1:  89%|########9 | 3562/4000 [08:31<01:02,  7.01it/s, loss=0.0812]
Distill Epoch 1:  89%|########9 | 3562/4000 [08:31<01:02,  7.01it/s, loss=0.1075]
Distill Epoch 1:  89%|########9 | 3563/4000 [08:31<01:02,  7.00it/s, loss=0.1075]
Distill Epoch 1:  89%|########9 | 3563/4000 [08:32<01:02,  7.00it/s, loss=0.1082]
Distill Epoch 1:  89%|########9 | 3564/4000 [08:32<01:02,  6.98it/s, loss=0.1082]
Distill Epoch 1:  89%|########9 | 3564/4000 [08:32<01:02,  6.98it/s, loss=0.0913]
Distill Epoch 1:  89%|########9 | 3565/4000 [08:32<01:02,  6.98it/s, loss=0.0913]
Distill Epoch 1:  89%|########9 | 3565/4000 [08:32<01:02,  6.98it/s, loss=0.1071]
Distill Epoch 1:  89%|########9 | 3566/4000 [08:32<01:02,  6.97it/s, loss=0.1071]
Distill Epoch 1:  89%|########9 | 3566/4000 [08:32<01:02,  6.97it/s, loss=0.0578]
Distill Epoch 1:  89%|########9 | 3567/4000 [08:32<01:02,  6.92it/s, loss=0.0578]
Distill Epoch 1:  89%|########9 | 3567/4000 [08:32<01:02,  6.92it/s, loss=0.0912]
Distill Epoch 1:  89%|########9 | 3568/4000 [08:32<01:02,  6.94it/s, loss=0.0912]
Distill Epoch 1:  89%|########9 | 3568/4000 [08:32<01:02,  6.94it/s, loss=0.0561]
Distill Epoch 1:  89%|########9 | 3569/4000 [08:32<01:02,  6.95it/s, loss=0.0561]
Distill Epoch 1:  89%|########9 | 3569/4000 [08:32<01:02,  6.95it/s, loss=0.0793]
Distill Epoch 1:  89%|########9 | 3570/4000 [08:32<01:01,  6.96it/s, loss=0.0793]
Distill Epoch 1:  89%|########9 | 3570/4000 [08:33<01:01,  6.96it/s, loss=0.1124]
Distill Epoch 1:  89%|########9 | 3571/4000 [08:33<01:01,  6.96it/s, loss=0.1124]
Distill Epoch 1:  89%|########9 | 3571/4000 [08:33<01:01,  6.96it/s, loss=0.0982]
Distill Epoch 1:  89%|########9 | 3572/4000 [08:33<01:01,  6.97it/s, loss=0.0982]
Distill Epoch 1:  89%|########9 | 3572/4000 [08:33<01:01,  6.97it/s, loss=0.1020]
Distill Epoch 1:  89%|########9 | 3573/4000 [08:33<01:01,  6.96it/s, loss=0.1020]
Distill Epoch 1:  89%|########9 | 3573/4000 [08:33<01:01,  6.96it/s, loss=0.0639]
Distill Epoch 1:  89%|########9 | 3574/4000 [08:33<01:01,  6.91it/s, loss=0.0639]
Distill Epoch 1:  89%|########9 | 3574/4000 [08:33<01:01,  6.91it/s, loss=0.1048]
Distill Epoch 1:  89%|########9 | 3575/4000 [08:33<01:01,  6.96it/s, loss=0.1048]
Distill Epoch 1:  89%|########9 | 3575/4000 [08:33<01:01,  6.96it/s, loss=0.0555]
Distill Epoch 1:  89%|########9 | 3576/4000 [08:33<01:00,  6.98it/s, loss=0.0555]
Distill Epoch 1:  89%|########9 | 3576/4000 [08:33<01:00,  6.98it/s, loss=0.0596]
Distill Epoch 1:  89%|########9 | 3577/4000 [08:33<01:00,  7.00it/s, loss=0.0596]
Distill Epoch 1:  89%|########9 | 3577/4000 [08:34<01:00,  7.00it/s, loss=0.0740]
Distill Epoch 1:  89%|########9 | 3578/4000 [08:34<01:00,  7.00it/s, loss=0.0740]
Distill Epoch 1:  89%|########9 | 3578/4000 [08:34<01:00,  7.00it/s, loss=0.1032]
Distill Epoch 1:  89%|########9 | 3579/4000 [08:34<01:00,  7.01it/s, loss=0.1032]
Distill Epoch 1:  89%|########9 | 3579/4000 [08:34<01:00,  7.01it/s, loss=0.0530]
Distill Epoch 1:  90%|########9 | 3580/4000 [08:34<01:00,  6.97it/s, loss=0.0530]
Distill Epoch 1:  90%|########9 | 3580/4000 [08:34<01:00,  6.97it/s, loss=0.1029]
Distill Epoch 1:  90%|########9 | 3581/4000 [08:34<00:59,  6.99it/s, loss=0.1029]
Distill Epoch 1:  90%|########9 | 3581/4000 [08:34<00:59,  6.99it/s, loss=0.1071]
Distill Epoch 1:  90%|########9 | 3582/4000 [08:34<00:59,  7.00it/s, loss=0.1071]
Distill Epoch 1:  90%|########9 | 3582/4000 [08:34<00:59,  7.00it/s, loss=0.1225]
Distill Epoch 1:  90%|########9 | 3583/4000 [08:34<00:59,  7.02it/s, loss=0.1225]
Distill Epoch 1:  90%|########9 | 3583/4000 [08:34<00:59,  7.02it/s, loss=0.0742]
Distill Epoch 1:  90%|########9 | 3584/4000 [08:34<00:59,  7.02it/s, loss=0.0742]
Distill Epoch 1:  90%|########9 | 3584/4000 [08:35<00:59,  7.02it/s, loss=0.1025]
Distill Epoch 1:  90%|########9 | 3585/4000 [08:35<00:59,  7.03it/s, loss=0.1025]
Distill Epoch 1:  90%|########9 | 3585/4000 [08:35<00:59,  7.03it/s, loss=0.0685]
Distill Epoch 1:  90%|########9 | 3586/4000 [08:35<00:58,  7.04it/s, loss=0.0685]
Distill Epoch 1:  90%|########9 | 3586/4000 [08:35<00:58,  7.04it/s, loss=0.0816]
Distill Epoch 1:  90%|########9 | 3587/4000 [08:35<00:58,  7.04it/s, loss=0.0816]
Distill Epoch 1:  90%|########9 | 3587/4000 [08:35<00:58,  7.04it/s, loss=0.0558]
Distill Epoch 1:  90%|########9 | 3588/4000 [08:35<00:58,  6.99it/s, loss=0.0558]
Distill Epoch 1:  90%|########9 | 3588/4000 [08:35<00:58,  6.99it/s, loss=0.1127]
Distill Epoch 1:  90%|########9 | 3589/4000 [08:35<00:58,  6.99it/s, loss=0.1127]
Distill Epoch 1:  90%|########9 | 3589/4000 [08:35<00:58,  6.99it/s, loss=0.0756]
Distill Epoch 1:  90%|########9 | 3590/4000 [08:35<00:58,  7.01it/s, loss=0.0756]
Distill Epoch 1:  90%|########9 | 3590/4000 [08:35<00:58,  7.01it/s, loss=0.0844]
Distill Epoch 1:  90%|########9 | 3591/4000 [08:35<00:58,  7.02it/s, loss=0.0844]
Distill Epoch 1:  90%|########9 | 3591/4000 [08:36<00:58,  7.02it/s, loss=0.0795]
Distill Epoch 1:  90%|########9 | 3592/4000 [08:36<00:58,  7.03it/s, loss=0.0795]
Distill Epoch 1:  90%|########9 | 3592/4000 [08:36<00:58,  7.03it/s, loss=0.1095]
Distill Epoch 1:  90%|########9 | 3593/4000 [08:36<00:57,  7.03it/s, loss=0.1095]
Distill Epoch 1:  90%|########9 | 3593/4000 [08:36<00:57,  7.03it/s, loss=0.0651]
Distill Epoch 1:  90%|########9 | 3594/4000 [08:36<00:57,  7.04it/s, loss=0.0651]
Distill Epoch 1:  90%|########9 | 3594/4000 [08:36<00:57,  7.04it/s, loss=0.0984]
Distill Epoch 1:  90%|########9 | 3595/4000 [08:36<00:57,  7.04it/s, loss=0.0984]
Distill Epoch 1:  90%|########9 | 3595/4000 [08:36<00:57,  7.04it/s, loss=0.0854]
Distill Epoch 1:  90%|########9 | 3596/4000 [08:36<00:57,  7.05it/s, loss=0.0854]
Distill Epoch 1:  90%|########9 | 3596/4000 [08:36<00:57,  7.05it/s, loss=0.0691]
Distill Epoch 1:  90%|########9 | 3597/4000 [08:36<00:57,  7.05it/s, loss=0.0691]
Distill Epoch 1:  90%|########9 | 3597/4000 [08:36<00:57,  7.05it/s, loss=0.0724]
Distill Epoch 1:  90%|########9 | 3598/4000 [08:36<00:56,  7.05it/s, loss=0.0724]
Distill Epoch 1:  90%|########9 | 3598/4000 [08:37<00:56,  7.05it/s, loss=0.0807]
Distill Epoch 1:  90%|########9 | 3599/4000 [08:37<00:56,  7.05it/s, loss=0.0807]
Distill Epoch 1:  90%|########9 | 3599/4000 [08:37<00:56,  7.05it/s, loss=0.0476]
Distill Epoch 1:  90%|######### | 3600/4000 [08:37<00:56,  7.06it/s, loss=0.0476]
Distill Epoch 1:  90%|######### | 3600/4000 [08:37<00:56,  7.06it/s, loss=0.0595]
Distill Epoch 1:  90%|######### | 3601/4000 [08:37<00:57,  6.99it/s, loss=0.0595]
Distill Epoch 1:  90%|######### | 3601/4000 [08:37<00:57,  6.99it/s, loss=0.1364]
Distill Epoch 1:  90%|######### | 3602/4000 [08:37<00:56,  7.01it/s, loss=0.1364]
Distill Epoch 1:  90%|######### | 3602/4000 [08:37<00:56,  7.01it/s, loss=0.1267]
Distill Epoch 1:  90%|######### | 3603/4000 [08:37<00:56,  7.03it/s, loss=0.1267]
Distill Epoch 1:  90%|######### | 3603/4000 [08:37<00:56,  7.03it/s, loss=0.1668]
Distill Epoch 1:  90%|######### | 3604/4000 [08:37<00:56,  7.04it/s, loss=0.1668]
Distill Epoch 1:  90%|######### | 3604/4000 [08:37<00:56,  7.04it/s, loss=0.1760]
Distill Epoch 1:  90%|######### | 3605/4000 [08:37<00:56,  7.03it/s, loss=0.1760]
Distill Epoch 1:  90%|######### | 3605/4000 [08:38<00:56,  7.03it/s, loss=0.0986]
Distill Epoch 1:  90%|######### | 3606/4000 [08:38<00:55,  7.04it/s, loss=0.0986]
Distill Epoch 1:  90%|######### | 3606/4000 [08:38<00:55,  7.04it/s, loss=0.0448]
Distill Epoch 1:  90%|######### | 3607/4000 [08:38<00:55,  7.05it/s, loss=0.0448]
Distill Epoch 1:  90%|######### | 3607/4000 [08:38<00:55,  7.05it/s, loss=0.1225]
Distill Epoch 1:  90%|######### | 3608/4000 [08:38<00:55,  7.06it/s, loss=0.1225]
Distill Epoch 1:  90%|######### | 3608/4000 [08:38<00:55,  7.06it/s, loss=0.0578]
Distill Epoch 1:  90%|######### | 3609/4000 [08:38<00:55,  7.06it/s, loss=0.0578]
Distill Epoch 1:  90%|######### | 3609/4000 [08:38<00:55,  7.06it/s, loss=0.1164]
Distill Epoch 1:  90%|######### | 3610/4000 [08:38<00:55,  7.06it/s, loss=0.1164]
Distill Epoch 1:  90%|######### | 3610/4000 [08:38<00:55,  7.06it/s, loss=0.0784]
Distill Epoch 1:  90%|######### | 3611/4000 [08:38<00:55,  7.07it/s, loss=0.0784]
Distill Epoch 1:  90%|######### | 3611/4000 [08:38<00:55,  7.07it/s, loss=0.1007]
Distill Epoch 1:  90%|######### | 3612/4000 [08:38<00:54,  7.06it/s, loss=0.1007]
Distill Epoch 1:  90%|######### | 3612/4000 [08:38<00:54,  7.06it/s, loss=0.0625]
Distill Epoch 1:  90%|######### | 3613/4000 [08:38<00:54,  7.07it/s, loss=0.0625]
Distill Epoch 1:  90%|######### | 3613/4000 [08:39<00:54,  7.07it/s, loss=0.0780]
Distill Epoch 1:  90%|######### | 3614/4000 [08:39<00:54,  7.07it/s, loss=0.0780]
Distill Epoch 1:  90%|######### | 3614/4000 [08:39<00:54,  7.07it/s, loss=0.1182]
Distill Epoch 1:  90%|######### | 3615/4000 [08:39<00:54,  7.06it/s, loss=0.1182]
Distill Epoch 1:  90%|######### | 3615/4000 [08:39<00:54,  7.06it/s, loss=0.0820]
Distill Epoch 1:  90%|######### | 3616/4000 [08:39<00:54,  7.06it/s, loss=0.0820]
Distill Epoch 1:  90%|######### | 3616/4000 [08:39<00:54,  7.06it/s, loss=0.1071]
Distill Epoch 1:  90%|######### | 3617/4000 [08:39<00:54,  7.06it/s, loss=0.1071]
Distill Epoch 1:  90%|######### | 3617/4000 [08:39<00:54,  7.06it/s, loss=0.0714]
Distill Epoch 1:  90%|######### | 3618/4000 [08:39<00:54,  7.06it/s, loss=0.0714]
Distill Epoch 1:  90%|######### | 3618/4000 [08:39<00:54,  7.06it/s, loss=0.0654]
Distill Epoch 1:  90%|######### | 3619/4000 [08:39<00:53,  7.06it/s, loss=0.0654]
Distill Epoch 1:  90%|######### | 3619/4000 [08:39<00:53,  7.06it/s, loss=0.0650]
Distill Epoch 1:  90%|######### | 3620/4000 [08:39<00:53,  7.06it/s, loss=0.0650]
Distill Epoch 1:  90%|######### | 3620/4000 [08:40<00:53,  7.06it/s, loss=0.0666]
Distill Epoch 1:  91%|######### | 3621/4000 [08:40<00:53,  7.06it/s, loss=0.0666]
Distill Epoch 1:  91%|######### | 3621/4000 [08:40<00:53,  7.06it/s, loss=0.0494]
Distill Epoch 1:  91%|######### | 3622/4000 [08:40<00:53,  7.03it/s, loss=0.0494]
Distill Epoch 1:  91%|######### | 3622/4000 [08:40<00:53,  7.03it/s, loss=0.0994]
Distill Epoch 1:  91%|######### | 3623/4000 [08:40<00:53,  7.04it/s, loss=0.0994]
Distill Epoch 1:  91%|######### | 3623/4000 [08:40<00:53,  7.04it/s, loss=0.0838]
Distill Epoch 1:  91%|######### | 3624/4000 [08:40<00:53,  7.05it/s, loss=0.0838]
Distill Epoch 1:  91%|######### | 3624/4000 [08:40<00:53,  7.05it/s, loss=0.1084]
Distill Epoch 1:  91%|######### | 3625/4000 [08:40<00:53,  7.03it/s, loss=0.1084]
Distill Epoch 1:  91%|######### | 3625/4000 [08:40<00:53,  7.03it/s, loss=0.0590]
Distill Epoch 1:  91%|######### | 3626/4000 [08:40<00:53,  7.03it/s, loss=0.0590]
Distill Epoch 1:  91%|######### | 3626/4000 [08:40<00:53,  7.03it/s, loss=0.1197]
Distill Epoch 1:  91%|######### | 3627/4000 [08:40<00:52,  7.04it/s, loss=0.1197]
Distill Epoch 1:  91%|######### | 3627/4000 [08:41<00:52,  7.04it/s, loss=0.0469]
Distill Epoch 1:  91%|######### | 3628/4000 [08:41<00:52,  7.04it/s, loss=0.0469]
Distill Epoch 1:  91%|######### | 3628/4000 [08:41<00:52,  7.04it/s, loss=0.0764]
Distill Epoch 1:  91%|######### | 3629/4000 [08:41<00:52,  7.06it/s, loss=0.0764]
Distill Epoch 1:  91%|######### | 3629/4000 [08:41<00:52,  7.06it/s, loss=0.1401]
Distill Epoch 1:  91%|######### | 3630/4000 [08:41<00:52,  7.04it/s, loss=0.1401]
Distill Epoch 1:  91%|######### | 3630/4000 [08:41<00:52,  7.04it/s, loss=0.1562]
Distill Epoch 1:  91%|######### | 3631/4000 [08:41<00:52,  7.05it/s, loss=0.1562]
Distill Epoch 1:  91%|######### | 3631/4000 [08:41<00:52,  7.05it/s, loss=0.0567]
Distill Epoch 1:  91%|######### | 3632/4000 [08:41<00:52,  7.03it/s, loss=0.0567]
Distill Epoch 1:  91%|######### | 3632/4000 [08:41<00:52,  7.03it/s, loss=0.0786]
Distill Epoch 1:  91%|######### | 3633/4000 [08:41<00:52,  7.02it/s, loss=0.0786]
Distill Epoch 1:  91%|######### | 3633/4000 [08:41<00:52,  7.02it/s, loss=0.0921]
Distill Epoch 1:  91%|######### | 3634/4000 [08:41<00:52,  7.02it/s, loss=0.0921]
Distill Epoch 1:  91%|######### | 3634/4000 [08:42<00:52,  7.02it/s, loss=0.0441]
Distill Epoch 1:  91%|######### | 3635/4000 [08:42<00:52,  7.01it/s, loss=0.0441]
Distill Epoch 1:  91%|######### | 3635/4000 [08:42<00:52,  7.01it/s, loss=0.0624]
Distill Epoch 1:  91%|######### | 3636/4000 [08:42<00:52,  7.00it/s, loss=0.0624]
Distill Epoch 1:  91%|######### | 3636/4000 [08:42<00:52,  7.00it/s, loss=0.1020]
Distill Epoch 1:  91%|######### | 3637/4000 [08:42<00:52,  6.97it/s, loss=0.1020]
Distill Epoch 1:  91%|######### | 3637/4000 [08:42<00:52,  6.97it/s, loss=0.0635]
Distill Epoch 1:  91%|######### | 3638/4000 [08:42<00:51,  6.97it/s, loss=0.0635]
